0, 0, COMP, , , Acetaldehyde, 1.000000, MICROMOLAR, 0.049991
12, 18, COMP, , , Sodium carbonate, 13.000000, MICROMOLAR, 0.356629
12, 19, COMP, , , Sodium carbonate, 13.000000, MICROMOLAR, 0.238081
12, 20, COMP, , , Sodium carbonate, 13.000000, MICROMOLAR, 0.842387
12, 21, COMP, , , Sodium carbonate, 13.000000, MICROMOLAR, 0.638865
12, 22, COMP, , , Sodium carbonate, 13.000000, MICROMOLAR, 0.107490
12, 23, COMP, , , Sodium carbonate, 13.000000, MICROMOLAR, 0.556080
13, 0, COMP, , , Sodium chlorate, 14.000000, MICROMOLAR, 0.742307
13, 1, COMP, , , Sodium chlorate, 14.000000, MICROMOLAR, 0.413531
13, 2, COMP, , , Sodium chlorate, 14.000000, MICROMOLAR, 0.066156
13, 3, COMP, , , Sodium chlorate, 14.000000, MICROMOLAR, 0.255600
13, 4, COMP, , , Sodium chlorate, 14.000000, MICROMOLAR, 0.930642
13, 5, COMP, , , Sodium chlorate, 14.000000, MICROMOLAR, 0.059749
13, 6, COMP, , , Sodium chlorate, 14.000000, MICROMOLAR, 0.816339
13, 7, COMP, , , Sodium chlorate, 14.000000, MICROMOLAR, 0.880488
13, 8, COMP, , , Sodium chlorate, 14.000000, MICROMOLAR, 0.615731
13, 9, COMP, , , Sodium chlorate, 14.000000, MICROMOLAR, 0.511926
13, 10, COMP, , , Sodium chlorate, 14.000000, MICROMOLAR, 0.789215
13, 11, COMP, , , Sodium chlorate, 14.000000, MICROMOLAR, 0.405134
13, 12, COMP, , , Sodium chlorate, 14.000000, MICROMOLAR, 0.449982
13, 13, COMP, , , Sodium chlorate, 14.000000, MICROMOLAR, 0.683835
13, 14, COMP, , , Sodium chlorate, 14.000000, MICROMOLAR, 0.816474
13, 15, COMP, , , Sodium chlorate, 14.000000, MICROMOLAR, 0.807393
13, 16, COMP, , , Sodium chlorate, 14.000000, MICROMOLAR, 0.571712
13, 17, COMP, , , Sodium chlorate, 14.000000, MICROMOLAR, 0.664441
13, 18, COMP, , , Sodium chlorate, 14.000000, MICROMOLAR, 0.207041
13, 19, COMP, , , Sodium chlorate, 14.000000, MICROMOLAR, 0.214972
13, 20, COMP, , , Sodium chlorate, 14.000000, MICROMOLAR, 0.888937
13, 21, COMP, , , Sodium chlorate, 14.000000, MICROMOLAR, 0.695332
13, 22, COMP, , , Sodium chlorate, 14.000000, MICROMOLAR, 0.772545
13, 23, COMP, , , Sodium chlorate, 14.000000, MICROMOLAR, 0.461704
14, 0, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.761132
14, 1, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.766676
14, 2, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.258832
14, 3, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.773988
14, 4, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.532875
14, 5, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.443090
14, 6, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.454327
14, 7, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.222655
14, 8, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.952333
14, 9, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.836413
14, 10, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.840728
14, 11, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.521846
14, 12, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.367958
14, 13, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.479354
14, 14, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.027534
14, 15, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.734012
14, 16, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.738323
14, 17, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.222081
14, 18, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.369116
14, 19, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.448936
14, 20, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.912888
14, 21, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.173293
14, 22, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.101520
14, 23, POSITIVE, , , pos-comp1, 1.000000, MICROMOLAR, 0.044716
15, 0, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.345607
15, 1, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.137943
15, 2, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.055908
15, 3, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.709949
15, 4, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.388608
15, 5, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.965700
15, 6, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.506547
15, 7, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.008864
15, 8, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.579801
15, 9, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.717416
15, 10, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.993447
15, 11, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.904989
15, 12, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.886117
15, 13, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.581271
15, 14, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.023252
15, 15, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.323927
15, 16, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.693175
15, 17, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.025914
15, 18, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.396704
15, 19, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.532134
15, 20, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.442538
15, 21, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.764877
15, 22, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.536980
15, 23, NEGATIVE, , , neg-comp1, 1.000000, MICROMOLAR, 0.836132
0, 0, COMP, , , Sodium chloride, 1.000000, MICROMOLAR, 0.209297
0, 1, COMP, , , Sodium chloride, 1.000000, MICROMOLAR, 0.724641
0, 2, COMP, , , Sodium chloride, 1.000000, MICROMOLAR, 0.600419
0, 3, COMP, , , Sodium chloride, 1.000000, MICROMOLAR, 0.365354
0, 4, COMP, , , Sodium chloride, 1.000000, MICROMOLAR, 0.185615
0, 5, COMP, , , Sodium chloride, 1.000000, MICROMOLAR, 0.358222
0, 6, COMP, , , Sodium chloride, 1.000000, MICROMOLAR, 0.339649
0, 7, COMP, , , Sodium chloride, 1.000000, MICROMOLAR, 0.991893
0, 8, COMP, , , Sodium chloride, 1.000000, MICROMOLAR, 0.989915
0, 9, COMP, , , Sodium chloride, 1.000000, MICROMOLAR, 0.326723
0, 10, COMP, , , Sodium chloride, 1.000000, MICROMOLAR, 0.658840
0, 11, COMP, , , Sodium chloride, 1.000000, MICROMOLAR, 0.761683
0, 12, COMP, , , Sodium chloride, 1.000000, MICROMOLAR, 0.956784
0, 13, COMP, , , Sodium chloride, 1.000000, MICROMOLAR, 0.783304
0, 14, COMP, , , Sodium chloride, 1.000000, MICROMOLAR, 0.551780
0, 15, COMP, , , Sodium chloride, 1.000000, MICROMOLAR, 0.564202
0, 16, COMP, , , Sodium chloride, 1.000000, MICROMOLAR, 0.079255
0, 17, COMP, , , Sodium chloride, 1.000000, MICROMOLAR, 0.237098
0, 18, COMP, , , Sodium chloride, 1.000000, MICROMOLAR, 0.645719
0, 19, COMP, , , Sodium chloride, 1.000000, MICROMOLAR, 0.151561
0, 20, COMP, , , Sodium chloride, 1.000000, MICROMOLAR, 0.072975
0, 21, COMP, , , Sodium chloride, 1.000000, MICROMOLAR, 0.249085
0, 22, COMP, , , Sodium chloride, 1.000000, MICROMOLAR, 0.887370
0, 23, COMP, , , Sodium chloride, 1.000000, MICROMOLAR, 0.032898
1, 0, COMP, , , Sodium chromate, 2.000000, MICROMOLAR, 0.110872
1, 1, COMP, , , Sodium chromate, 2.000000, MICROMOLAR, 0.017560
1, 2, COMP, , , Sodium chromate, 2.000000, MICROMOLAR, 0.002221
1, 3, COMP, , , Sodium chromate, 2.000000, MICROMOLAR, 0.216255
1, 4, COMP, , , Sodium chromate, 2.000000, MICROMOLAR, 0.137303
1, 5, COMP, , , Sodium chromate, 2.000000, MICROMOLAR, 0.247760
1, 6, COMP, , , Sodium chromate, 2.000000, MICROMOLAR, 0.234253
1, 7, COMP, , , Sodium chromate, 2.000000, MICROMOLAR, 0.247709
1, 8, COMP, , , Sodium chromate, 2.000000, MICROMOLAR, 0.312221
1, 9, COMP, , , Sodium chromate, 2.000000, MICROMOLAR, 0.568371
1, 10, COMP, , , Sodium chromate, 2.000000, MICROMOLAR, 0.530405
1, 11, COMP, , , Sodium chromate, 2.000000, MICROMOLAR, 0.506246
1, 12, COMP, , , Sodium chromate, 2.000000, MICROMOLAR, 0.058812
1, 13, COMP, , , Sodium chromate, 2.000000, MICROMOLAR, 0.157061
1, 14, COMP, , , Sodium chromate, 2.000000, MICROMOLAR, 0.772610
1, 15, COMP, , , Sodium chromate, 2.000000, MICROMOLAR, 0.252973
1, 16, COMP, , , Sodium chromate, 2.000000, MICROMOLAR, 0.392102
1, 17, COMP, , , Sodium chromate, 2.000000, MICROMOLAR, 0.167843
1, 18, COMP, , , Sodium chromate, 2.000000, MICROMOLAR, 0.879922
1, 19, COMP, , , Sodium chromate, 2.000000, MICROMOLAR, 0.504510
1, 20, COMP, , , Sodium chromate, 2.000000, MICROMOLAR, 0.691411
1, 21, COMP, , , Sodium chromate, 2.000000, MICROMOLAR, 0.014976
1, 22, COMP, , , Sodium chromate, 2.000000, MICROMOLAR, 0.604277
1, 23, COMP, , , Sodium chromate, 2.000000, MICROMOLAR, 0.402950
2, 0, COMP, , , Sodium citrate, 3.000000, MICROMOLAR, 0.846135
2, 1, COMP, , , Sodium citrate, 3.000000, MICROMOLAR, 0.561300
2, 2, COMP, , , Sodium citrate, 3.000000, MICROMOLAR, 0.625602
2, 3, COMP, , , Sodium citrate, 3.000000, MICROMOLAR, 0.388590
2, 4, COMP, , , Sodium citrate, 3.000000, MICROMOLAR, 0.752170
2, 5, COMP, , , Sodium citrate, 3.000000, MICROMOLAR, 0.783295
2, 6, COMP, , , Sodium citrate, 3.000000, MICROMOLAR, 0.115520
2, 7, COMP, , , Sodium citrate, 3.000000, MICROMOLAR, 0.146629
2, 8, COMP, , , Sodium citrate, 3.000000, MICROMOLAR, 0.465418
2, 9, COMP, , , Sodium citrate, 3.000000, MICROMOLAR, 0.540817
2, 10, COMP, , , Sodium citrate, 3.000000, MICROMOLAR, 0.283575
2, 11, COMP, , , Sodium citrate, 3.000000, MICROMOLAR, 0.995366
2, 12, COMP, , , Sodium citrate, 3.000000, MICROMOLAR, 0.929137
2, 13, COMP, , , Sodium citrate, 3.000000, MICROMOLAR, 0.666402
2, 14, COMP, , , Sodium citrate, 3.000000, MICROMOLAR, 0.545918
2, 15, COMP, , , Sodium citrate, 3.000000, MICROMOLAR, 0.110935
2, 16, COMP, , , Sodium citrate, 3.000000, MICROMOLAR, 0.083534
2, 17, COMP, , , Sodium citrate, 3.000000, MICROMOLAR, 0.707157
2, 18, COMP, , , Sodium citrate, 3.000000, MICROMOLAR, 0.863588
2, 19, COMP, , , Sodium citrate, 3.000000, MICROMOLAR, 0.742422
2, 20, COMP, , , Sodium citrate, 3.000000, MICROMOLAR, 0.338816
2, 21, COMP, , , Sodium citrate, 3.000000, MICROMOLAR, 0.301705
2, 22, COMP, , , Sodium citrate, 3.000000, MICROMOLAR, 0.486026
2, 23, COMP, , , Sodium citrate, 3.000000, MICROMOLAR, 0.361241
3, 0, COMP, , , Sodium dichromate, 4.000000, MICROMOLAR, 0.847045
3, 1, COMP, , , Sodium dichromate, 4.000000, MICROMOLAR, 0.355297
3, 2, COMP, , , Sodium dichromate, 4.000000, MICROMOLAR, 0.805170
3, 3, COMP, , , Sodium dichromate, 4.000000, MICROMOLAR, 0.509933
3, 4, COMP, , , Sodium dichromate, 4.000000, MICROMOLAR, 0.743476
3, 5, COMP, , , Sodium dichromate, 4.000000, MICROMOLAR, 0.888114
3, 6, COMP, , , Sodium dichromate, 4.000000, MICROMOLAR, 0.276458
3, 7, COMP, , , Sodium dichromate, 4.000000, MICROMOLAR, 0.968100
3, 8, COMP, , , Sodium dichromate, 4.000000, MICROMOLAR, 0.544657
3, 9, COMP, , , Sodium dichromate, 4.000000, MICROMOLAR, 0.674964
3, 10, COMP, , , Sodium dichromate, 4.000000, MICROMOLAR, 0.395303
3, 11, COMP, , , Sodium dichromate, 4.000000, MICROMOLAR, 0.736965
3, 12, COMP, , , Sodium dichromate, 4.000000, MICROMOLAR, 0.188448
3, 13, COMP, , , Sodium dichromate, 4.000000, MICROMOLAR, 0.568979
3, 14, COMP, , , Sodium dichromate, 4.000000, MICROMOLAR, 0.531060
3, 15, COMP, , , Sodium dichromate, 4.000000, MICROMOLAR, 0.259090
3, 16, COMP, , , Sodium dichromate, 4.000000, MICROMOLAR, 0.780179
3, 17, COMP, , , Sodium dichromate, 4.000000, MICROMOLAR, 0.707575
3, 18, COMP, , , Sodium dichromate, 4.000000, MICROMOLAR, 0.015258
3, 19, COMP, , , Sodium dichromate, 4.000000, MICROMOLAR, 0.236091
3, 20, COMP, , , Sodium dichromate, 4.000000, MICROMOLAR, 0.969550
3, 21, COMP, , , Sodium dichromate, 4.000000, MICROMOLAR, 0.635885
3, 22, COMP, , , Sodium dichromate, 4.000000, MICROMOLAR, 0.256822
3, 23, COMP, , , Sodium dichromate, 4.000000, MICROMOLAR, 0.384686
4, 0, COMP, , , Sodium dihydrogen phosphate, 5.000000, MICROMOLAR, 0.024460
4, 1, COMP, , , Sodium dihydrogen phosphate, 5.000000, MICROMOLAR, 0.750988
4, 2, COMP, , , Sodium dihydrogen phosphate, 5.000000, MICROMOLAR, 0.814250
4, 3, COMP, , , Sodium dihydrogen phosphate, 5.000000, MICROMOLAR, 0.480250
4, 4, COMP, , , Sodium dihydrogen phosphate, 5.000000, MICROMOLAR, 0.090816
4, 5, COMP, , , Sodium dihydrogen phosphate, 5.000000, MICROMOLAR, 0.369720
4, 6, COMP, , , Sodium dihydrogen phosphate, 5.000000, MICROMOLAR, 0.293188
4, 7, COMP, , , Sodium dihydrogen phosphate, 5.000000, MICROMOLAR, 0.077065
4, 8, COMP, , , Sodium dihydrogen phosphate, 5.000000, MICROMOLAR, 0.831451
4, 9, COMP, , , Sodium dihydrogen phosphate, 5.000000, MICROMOLAR, 0.153484
4, 10, COMP, , , Sodium dihydrogen phosphate, 5.000000, MICROMOLAR, 0.657564
4, 11, COMP, , , Sodium dihydrogen phosphate, 5.000000, MICROMOLAR, 0.365727
4, 12, COMP, , , Sodium dihydrogen phosphate, 5.000000, MICROMOLAR, 0.622675
4, 13, COMP, , , Sodium dihydrogen phosphate, 5.000000, MICROMOLAR, 0.585412
4, 14, COMP, , , Sodium dihydrogen phosphate, 5.000000, MICROMOLAR, 0.043418
4, 15, COMP, , , Sodium dihydrogen phosphate, 5.000000, MICROMOLAR, 0.730753
4, 16, COMP, , , Sodium dihydrogen phosphate, 5.000000, MICROMOLAR, 0.753534
4, 17, COMP, , , Sodium dihydrogen phosphate, 5.000000, MICROMOLAR, 0.688371
4, 18, COMP, , , Sodium dihydrogen phosphate, 5.000000, MICROMOLAR, 0.446815
4, 19, COMP, , , Sodium dihydrogen phosphate, 5.000000, MICROMOLAR, 0.705182
4, 20, COMP, , , Sodium dihydrogen phosphate, 5.000000, MICROMOLAR, 0.620736
4, 21, COMP, , , Sodium dihydrogen phosphate, 5.000000, MICROMOLAR, 0.196752
4, 22, COMP, , , Sodium dihydrogen phosphate, 5.000000, MICROMOLAR, 0.720658
4, 23, COMP, , , Sodium dihydrogen phosphate, 5.000000, MICROMOLAR, 0.184012
5, 0, COMP, , , Sodium formate, 6.000000, MICROMOLAR, 0.741303
5, 1, COMP, , , Sodium formate, 6.000000, MICROMOLAR, 0.950616
5, 2, COMP, , , Sodium formate, 6.000000, MICROMOLAR, 0.159999
5, 3, COMP, , , Sodium formate, 6.000000, MICROMOLAR, 0.954628
5, 4, COMP, , , Sodium formate, 6.000000, MICROMOLAR, 0.515338
5, 5, COMP, , , Sodium formate, 6.000000, MICROMOLAR, 0.367698
5, 6, COMP, , , Sodium formate, 6.000000, MICROMOLAR, 0.581380
5, 7, COMP, , , Sodium formate, 6.000000, MICROMOLAR, 0.829876
5, 8, COMP, , , Sodium formate, 6.000000, MICROMOLAR, 0.062928
5, 9, COMP, , , Sodium formate, 6.000000, MICROMOLAR, 0.466931
5, 10, COMP, , , Sodium formate, 6.000000, MICROMOLAR, 0.208982
5, 11, COMP, , , Sodium formate, 6.000000, MICROMOLAR, 0.928258
5, 12, COMP, , , Sodium formate, 6.000000, MICROMOLAR, 0.132022
5, 13, COMP, , , Sodium formate, 6.000000, MICROMOLAR, 0.066578
5, 14, COMP, , , Sodium formate, 6.000000, MICROMOLAR, 0.868840
5, 15, COMP, , , Sodium formate, 6.000000, MICROMOLAR, 0.935751
5, 16, COMP, , , Sodium formate, 6.000000, MICROMOLAR, 0.028266
5, 17, COMP, , , Sodium formate, 6.000000, MICROMOLAR, 0.460692
5, 18, COMP, , , Sodium formate, 6.000000, MICROMOLAR, 0.962090
5, 19, COMP, , , Sodium formate, 6.000000, MICROMOLAR, 0.505035
5, 20, COMP, , , Sodium formate, 6.000000, MICROMOLAR, 0.753075
5, 21, COMP, , , Sodium formate, 6.000000, MICROMOLAR, 0.089588
5, 22, COMP, , , Sodium formate, 6.000000, MICROMOLAR, 0.439216
5, 23, COMP, , , Sodium formate, 6.000000, MICROMOLAR, 0.300473
6, 0, COMP, , , Sodium hydrogen carbonate, 7.000000, MICROMOLAR, 0.052884
6, 1, COMP, , , Sodium hydrogen carbonate, 7.000000, MICROMOLAR, 0.463116
6, 2, COMP, , , Sodium hydrogen carbonate, 7.000000, MICROMOLAR, 0.529461
6, 3, COMP, , , Sodium hydrogen carbonate, 7.000000, MICROMOLAR, 0.580949
6, 4, COMP, , , Sodium hydrogen carbonate, 7.000000, MICROMOLAR, 0.880315
6, 5, COMP, , , Sodium hydrogen carbonate, 7.000000, MICROMOLAR, 0.869998
6, 6, COMP, , , Sodium hydrogen carbonate, 7.000000, MICROMOLAR, 0.293081
6, 7, COMP, , , Sodium hydrogen carbonate, 7.000000, MICROMOLAR, 0.627738
6, 8, COMP, , , Sodium hydrogen carbonate, 7.000000, MICROMOLAR, 0.847140
6, 9, COMP, , , Sodium hydrogen carbonate, 7.000000, MICROMOLAR, 0.212098
6, 10, COMP, , , Sodium hydrogen carbonate, 7.000000, MICROMOLAR, 0.158802
6, 11, COMP, , , Sodium hydrogen carbonate, 7.000000, MICROMOLAR, 0.770845
6, 12, COMP, , , Sodium hydrogen carbonate, 7.000000, MICROMOLAR, 0.609256
6, 13, COMP, , , Sodium hydrogen carbonate, 7.000000, MICROMOLAR, 0.639467
6, 14, COMP, , , Sodium hydrogen carbonate, 7.000000, MICROMOLAR, 0.484865
6, 15, COMP, , , Sodium hydrogen carbonate, 7.000000, MICROMOLAR, 0.244807
6, 16, COMP, , , Sodium hydrogen carbonate, 7.000000, MICROMOLAR, 0.765476
6, 17, COMP, , , Sodium hydrogen carbonate, 7.000000, MICROMOLAR, 0.530108
6, 18, COMP, , , Sodium hydrogen carbonate, 7.000000, MICROMOLAR, 0.839222
6, 19, COMP, , , Sodium hydrogen carbonate, 7.000000, MICROMOLAR, 0.613732
6, 20, COMP, , , Sodium hydrogen carbonate, 7.000000, MICROMOLAR, 0.774825
6, 21, COMP, , , Sodium hydrogen carbonate, 7.000000, MICROMOLAR, 0.757880
6, 22, COMP, , , Sodium hydrogen carbonate, 7.000000, MICROMOLAR, 0.132966
6, 23, COMP, , , Sodium hydrogen carbonate, 7.000000, MICROMOLAR, 0.045392
7, 0, COMP, , , Sodium hydrogen phosphate, 8.000000, MICROMOLAR, 0.601093
7, 1, COMP, , , Sodium hydrogen phosphate, 8.000000, MICROMOLAR, 0.122567
7, 2, COMP, , , Sodium hydrogen phosphate, 8.000000, MICROMOLAR, 0.960780
7, 3, COMP, , , Sodium hydrogen phosphate, 8.000000, MICROMOLAR, 0.285475
7, 4, COMP, , , Sodium hydrogen phosphate, 8.000000, MICROMOLAR, 0.278779
7, 5, COMP, , , Sodium hydrogen phosphate, 8.000000, MICROMOLAR, 0.278107
7, 6, COMP, , , Sodium hydrogen phosphate, 8.000000, MICROMOLAR, 0.503162
7, 7, COMP, , , Sodium hydrogen phosphate, 8.000000, MICROMOLAR, 0.785635
7, 8, COMP, , , Sodium hydrogen phosphate, 8.000000, MICROMOLAR, 0.361149
7, 9, COMP, , , Sodium hydrogen phosphate, 8.000000, MICROMOLAR, 0.488091
7, 10, COMP, , , Sodium hydrogen phosphate, 8.000000, MICROMOLAR, 0.127430
7, 11, COMP, , , Sodium hydrogen phosphate, 8.000000, MICROMOLAR, 0.072782
7, 12, COMP, , , Sodium hydrogen phosphate, 8.000000, MICROMOLAR, 0.258977
7, 13, COMP, , , Sodium hydrogen phosphate, 8.000000, MICROMOLAR, 0.062092
7, 14, COMP, , , Sodium hydrogen phosphate, 8.000000, MICROMOLAR, 0.387982
7, 15, COMP, , , Sodium hydrogen phosphate, 8.000000, MICROMOLAR, 0.112074
7, 16, COMP, , , Sodium hydrogen phosphate, 8.000000, MICROMOLAR, 0.807651
7, 17, COMP, , , Sodium hydrogen phosphate, 8.000000, MICROMOLAR, 0.382026
7, 18, COMP, , , Sodium hydrogen phosphate, 8.000000, MICROMOLAR, 0.470986
7, 19, COMP, , , Sodium hydrogen phosphate, 8.000000, MICROMOLAR, 0.112383
7, 20, COMP, , , Sodium hydrogen phosphate, 8.000000, MICROMOLAR, 0.010671
7, 21, COMP, , , Sodium hydrogen phosphate, 8.000000, MICROMOLAR, 0.014678
7, 22, COMP, , , Sodium hydrogen phosphate, 8.000000, MICROMOLAR, 0.254700
7, 23, COMP, , , Sodium hydrogen phosphate, 8.000000, MICROMOLAR, 0.950518
8, 0, COMP, , , Sodium hydrogen tartrate, 9.000000, MICROMOLAR, 0.799175
8, 1, COMP, , , Sodium hydrogen tartrate, 9.000000, MICROMOLAR, 0.524671
8, 2, COMP, , , Sodium hydrogen tartrate, 9.000000, MICROMOLAR, 0.063795
8, 3, COMP, , , Sodium hydrogen tartrate, 9.000000, MICROMOLAR, 0.149319
8, 4, COMP, , , Sodium hydrogen tartrate, 9.000000, MICROMOLAR, 0.819962
8, 5, COMP, , , Sodium hydrogen tartrate, 9.000000, MICROMOLAR, 0.251583
8, 6, COMP, , , Sodium hydrogen tartrate, 9.000000, MICROMOLAR, 0.884588
8, 7, COMP, , , Sodium hydrogen tartrate, 9.000000, MICROMOLAR, 0.134722
8, 8, COMP, , , Sodium hydrogen tartrate, 9.000000, MICROMOLAR, 0.718605
8, 9, COMP, , , Sodium hydrogen tartrate, 9.000000, MICROMOLAR, 0.495593
8, 10, COMP, , , Sodium hydrogen tartrate, 9.000000, MICROMOLAR, 0.277750
8, 11, COMP, , , Sodium hydrogen tartrate, 9.000000, MICROMOLAR, 0.318239
8, 12, COMP, , , Sodium hydrogen tartrate, 9.000000, MICROMOLAR, 0.119589
8, 13, COMP, , , Sodium hydrogen tartrate, 9.000000, MICROMOLAR, 0.267910
8, 14, COMP, , , Sodium hydrogen tartrate, 9.000000, MICROMOLAR, 0.476110
8, 15, COMP, , , Sodium hydrogen tartrate, 9.000000, MICROMOLAR, 0.403783
8, 16, COMP, , , Sodium hydrogen tartrate, 9.000000, MICROMOLAR, 0.522006
8, 17, COMP, , , Sodium hydrogen tartrate, 9.000000, MICROMOLAR, 0.005453
8, 18, COMP, , , Sodium hydrogen tartrate, 9.000000, MICROMOLAR, 0.187318
8, 19, COMP, , , Sodium hydrogen tartrate, 9.000000, MICROMOLAR, 0.201611
8, 20, COMP, , , Sodium hydrogen tartrate, 9.000000, MICROMOLAR, 0.627195
8, 21, COMP, , , Sodium hydrogen tartrate, 9.000000, MICROMOLAR, 0.423629
8, 22, COMP, , , Sodium hydrogen tartrate, 9.000000, MICROMOLAR, 0.434693
8, 23, COMP, , , Sodium hydrogen tartrate, 9.000000, MICROMOLAR, 0.147145
9, 0, COMP, , , Sodium hydroxide, 10.000000, MICROMOLAR, 0.193822
9, 1, COMP, , , Sodium hydroxide, 10.000000, MICROMOLAR, 0.986732
9, 2, COMP, , , Sodium hydroxide, 10.000000, MICROMOLAR, 0.364223
9, 3, COMP, , , Sodium hydroxide, 10.000000, MICROMOLAR, 0.668759
9, 4, COMP, , , Sodium hydroxide, 10.000000, MICROMOLAR, 0.376235
9, 5, COMP, , , Sodium hydroxide, 10.000000, MICROMOLAR, 0.312409
9, 6, COMP, , , Sodium hydroxide, 10.000000, MICROMOLAR, 0.321740
9, 7, COMP, , , Sodium hydroxide, 10.000000, MICROMOLAR, 0.526142
9, 8, COMP, , , Sodium hydroxide, 10.000000, MICROMOLAR, 0.643538
9, 9, COMP, , , Sodium hydroxide, 10.000000, MICROMOLAR, 0.194778
9, 10, COMP, , , Sodium hydroxide, 10.000000, MICROMOLAR, 0.661453
9, 11, COMP, , , Sodium hydroxide, 10.000000, MICROMOLAR, 0.249631
9, 12, COMP, , , Sodium hydroxide, 10.000000, MICROMOLAR, 0.799680
9, 13, COMP, , , Sodium hydroxide, 10.000000, MICROMOLAR, 0.830226
9, 14, COMP, , , Sodium hydroxide, 10.000000, MICROMOLAR, 0.685543
9, 15, COMP, , , Sodium hydroxide, 10.000000, MICROMOLAR, 0.850967
9, 16, COMP, , , Sodium hydroxide, 10.000000, MICROMOLAR, 0.328959
9, 17, COMP, , , Sodium hydroxide, 10.000000, MICROMOLAR, 0.260568
9, 18, COMP, , , Sodium hydroxide, 10.000000, MICROMOLAR, 0.834238
9, 19, COMP, , , Sodium hydroxide, 10.000000, MICROMOLAR, 0.047194
9, 20, COMP, , , Sodium hydroxide, 10.000000, MICROMOLAR, 0.276671
9, 21, COMP, , , Sodium hydroxide, 10.000000, MICROMOLAR, 0.010139
9, 22, COMP, , , Sodium hydroxide, 10.000000, MICROMOLAR, 0.746744
9, 23, COMP, , , Sodium hydroxide, 10.000000, MICROMOLAR, 0.341975
10, 0, COMP, , , Sodium nitrate, 11.000000, MICROMOLAR, 0.141280
10, 1, COMP, , , Sodium nitrate, 11.000000, MICROMOLAR, 0.386607
10, 2, COMP, , , Sodium nitrate, 11.000000, MICROMOLAR, 0.095666
10, 3, COMP, , , Sodium nitrate, 11.000000, MICROMOLAR, 0.442378
10, 4, COMP, , , Sodium nitrate, 11.000000, MICROMOLAR, 0.802282
10, 5, COMP, , , Sodium nitrate, 11.000000, MICROMOLAR, 0.939650
10, 6, COMP, , , Sodium nitrate, 11.000000, MICROMOLAR, 0.161009
10, 7, COMP, , , Sodium nitrate, 11.000000, MICROMOLAR, 0.654239
10, 8, COMP, , , Sodium nitrate, 11.000000, MICROMOLAR, 0.337084
10, 9, COMP, , , Sodium nitrate, 11.000000, MICROMOLAR, 0.127350
